詞,詞性,P
品質,n,3.3143939572219625
你我,x,3.3143939572219625
爸媽,n,3.3143939572219625
輩子,n,3.3143939572219625
陳文祥,x,3.3143939572219625
張育瑄,x,3.3143939572219625
抓到,v,3.3143939572219625
罹病,x,3.3143939572219625
琴枝,n,3.3143939572219625
慧玫,nr,3.3143939572219625
百萬,m,3.3143939572219625
多萬,m,3.3143939572219625
長聲,x,3.3143939572219625
電氣,n,3.3143939572219625
短路,n,3.3143939572219625
老鼠,n,3.3143939572219625
可燃物,l,3.3143939572219625
失火,v,3.3143939572219625
現供,v,3.3143939572219625
長短,z,3.3143939572219625
正偉,a,3.3143939572219625
請領,v,3.3143939572219625
可惡,v,3.3143939572219625
黑心,n,3.3143939572219625
慧之,nr,3.3143939572219625
中稱,v,3.3143939572219625
性騷擾,l,3.3143939572219625
移請,x,3.3143939572219625
林北,x,3.3143939572219625
少了,ul,3.3143939572219625
峰為,p,3.3143939572219625
AB,eng,3.3143939572219625
擔保品,x,3.3143939572219625
吳永祺,x,3.3143939572219625
恩俊,nr,3.3143939572219625
邱素華,x,3.3143939572219625
擴增,v,3.3143939572219625
通風,n,3.3143939572219625
打穿,v,3.3143939572219625
門樘,q,3.3143939572219625
林建民,x,3.3143939572219625
出錢,v,3.3143939572219625
露台,x,3.3143939572219625
派任,x,3.3143939572219625
入帳,v,3.3143939572219625
賴文,nr,3.3143939572219625
杰於,nr,3.3143939572219625
吳政諺,x,3.3143939572219625
陳仁,x,3.3143939572219625
債信,x,3.3143939572219625
買方,n,3.3143939572219625
用畢,x,3.3143939572219625
海佃路,x,3.3143939572219625
友南,ns,3.3143939572219625
敏竟,d,3.3143939572219625
葉修,x,3.3143939572219625
廷於,nr,3.3143939572219625
素珍,x,3.3143939572219625
明達,a,3.3143939572219625
上半部,n,3.3143939572219625
濃煙,n,3.3143939572219625
變色,n,3.3143939572219625
碳化,n,3.3143939572219625
合計為,x,3.3143939572219625
工商,n,3.3143939572219625
七里香,nr,3.3143939572219625
吳宜,x,3.3143939572219625
研究所,n,3.3143939572219625
美鈴,x,3.3143939572219625
實驗室,n,3.3143939572219625
倫理,ns,3.3143939572219625
員林,n,3.3143939572219625
如非,c,3.3143939572219625
證券,n,3.3143939572219625
豐厚,a,3.3143939572219625
至高,x,3.3143939572219625
土銀,nz,3.3143939572219625
導引,v,3.3143939572219625
王榕,nr,3.3143939572219625
分校,n,3.3143939572219625
愛莉,x,3.3143939572219625
升起,v,3.3143939572219625
控鎖,x,3.3143939572219625
多起,v,3.3143939572219625
服務證,x,3.3143939572219625
未據,p,3.3143939572219625
嘉德,x,3.3143939572219625
林宏,nr,3.3143939572219625
運通,vn,3.3143939572219625
提單,v,3.3143939572219625
關務,n,3.3143939572219625
使許,m,3.3143939572219625
來福,x,3.3143939572219625
後院,n,3.3143939572219625
滋生,v,3.3143939572219625
附有,b,3.3143939572219625
功用,n,3.3143939572219625
無端,n,3.3143939572219625
空軍,n,3.3143939572219625
耕作,vn,3.3143939572219625
交界處,n,3.3143939572219625
鋼板,n,3.3143939572219625
隊長,n,3.3143939572219625
健保,x,3.3143939572219625
敦化南路,ns,3.3143939572219625
陳怡安,x,3.3143939572219625
揚等,u,3.3143939572219625
俞辰,nr,3.3143939572219625
命甲,n,3.3143939572219625
夫王,nrt,3.3143939572219625
號二,m,3.3143939572219625
然需,v,3.3143939572219625
失聯,x,3.3143939572219625
慶云,x,3.3143939572219625
入會費,n,3.3143939572219625
楊雅婷,x,3.3143939572219625
巧芬,nr,3.3143939572219625
蔡宜珊,x,3.3143939572219625
海山,ns,3.3143939572219625
空中,s,3.3143939572219625
病理,n,3.3143939572219625
不妥,a,3.3143939572219625
秀月,x,3.3143939572219625
婷於,nr,3.3143939572219625
青為,p,3.3143939572219625
木作,n,3.3143939572219625
遲延,nr,3.3143939572219625
民法,n,3.3143939572219625
原則,n,3.3143939572219625
勝訴,vn,3.3143939572219625
居民,n,3.3143939572219625
封住,v,3.3143939572219625
妥適,x,3.3143939572219625
許堯,nr,3.3143939572219625
文賢,x,3.3143939572219625
永華,nz,3.3143939572219625
欺侮,v,3.3143939572219625
明秀,a,3.3143939572219625
鹿港鎮,nr,3.3143939572219625
詳情,a,3.3143939572219625
上茄苳,x,3.3143939572219625
慶賢,ng,3.3143939572219625
龍係,zg,3.3143939572219625
棚架,n,3.3143939572219625
曳引車,x,3.3143939572219625
突自,v,3.3143939572219625
等一下,x,3.3143939572219625
經費,vn,3.3143939572219625
船員,n,3.3143939572219625
外國人,n,3.3143939572219625
證照,n,3.3143939572219625
安全性,nr,3.3143939572219625
李金,x,3.3143939572219625
人群,n,3.3143939572219625
小將,n,3.3143939572219625
允許,v,3.3143939572219625
芳蘭,x,3.3143939572219625
陳清池,x,3.3143939572219625
搬移,v,3.3143939572219625
使渠,n,3.3143939572219625
儀器,n,3.3143939572219625
忠所,u,3.3143939572219625
等級,b,3.3143939572219625
線條,n,3.3143939572219625
美髮,nz,3.3143939572219625
緣蕭,nr,3.3143939572219625
麗華,x,3.3143939572219625
和解書,nz,3.3143939572219625
嘉信,nz,3.3143939572219625
而江,ns,3.3143939572219625
襄理,ns,3.3143939572219625
數額,n,3.3143939572219625
旅遊團,n,3.3143939572219625
下壓,v,3.3143939572219625
詹雅,x,3.3143939572219625
香於,nr,3.3143939572219625
前路,n,3.3143939572219625
瓏鈦,n,3.3143939572219625
協禾,n,3.3143939572219625
股東會,n,3.3143939572219625
黃金安,x,3.3143939572219625
鼎係,zg,3.3143939572219625
文教,nz,3.3143939572219625
存簿,n,3.3143939572219625
差額,n,3.3143939572219625
遭害,v,3.3143939572219625
恣意,d,3.3143939572219625
黃馨,x,3.3143939572219625
同袍,n,3.3143939572219625
因何,x,3.3143939572219625
張君,x,3.3143939572219625
經葉,n,3.3143939572219625
開通,v,3.3143939572219625
聲搜,v,3.3143939572219625
清潔劑,n,3.3143939572219625
商標權,n,3.3143939572219625
註冊商標,n,3.3143939572219625
填裝,v,3.3143939572219625
破風,x,3.3143939572219625
采昌,x,3.3143939572219625
討論區,l,3.3143939572219625
eyny,eng,3.3143939572219625
祝福,nr,3.3143939572219625
當心,n,3.3143939572219625
工讀生,n,3.3143939572219625
黃湘,x,3.3143939572219625
許明龍,nr,3.3143939572219625
林龍,x,3.3143939572219625
淘寶網,nz,3.3143939572219625
南港,ns,3.3143939572219625
株式會社,nt,3.3143939572219625
新片,n,3.3143939572219625
舊片,n,3.3143939572219625
宥翔,nr,3.3143939572219625
www,eng,3.3143939572219625
男孩,n,3.3143939572219625
引用,v,3.3143939572219625
振陽,nr,3.3143939572219625
秘密,x,3.3143939572219625
經銷,vn,3.3143939572219625
客戶端,n,3.3143939572219625
伺服端,x,3.3143939572219625
德銘,x,3.3143939572219625
浮水印,n,3.3143939572219625
桃子,n,3.3143939572219625
九輪,m,3.3143939572219625
異譜,n,3.3143939572219625
租售,v,3.3143939572219625
亞太,nr,3.3143939572219625
林得,nr,3.3143939572219625
彰為,v,3.3143939572219625
管理師,x,3.3143939572219625
iFit,eng,3.3143939572219625
瑞祥,x,3.3143939572219625
係大,a,3.3143939572219625
華納,ns,3.3143939572219625
福斯,ns,3.3143939572219625
配發,v,3.3143939572219625
迅雷,n,3.3143939572219625
鄭哲,x,3.3143939572219625
佩樺,x,3.3143939572219625
柬埔寨,ns,3.3143939572219625
官網,x,3.3143939572219625
聯成,v,3.3143939572219625
維係,zg,3.3143939572219625
今生,t,3.3143939572219625
婚宴,n,3.3143939572219625
黃敏,x,3.3143939572219625
模特兒,n,3.3143939572219625
李嘉,nr,3.3143939572219625
片名,m,3.3143939572219625
侵犯,v,3.3143939572219625
進山,v,3.3143939572219625
係陳,nr,3.3143939572219625
規格,n,3.3143939572219625
延壽,nr,3.3143939572219625
側錄,x,3.3143939572219625
人格權,n,3.3143939572219625
點播,v,3.3143939572219625
洽購,v,3.3143939572219625
絕口不提,l,3.3143939572219625
流淚,n,3.3143939572219625
甜心,n,3.3143939572219625
機型,n,3.3143939572219625
江湖,ns,3.3143939572219625
搖控器,nz,3.3143939572219625
坊間,n,3.3143939572219625
流通,vn,3.3143939572219625
迭有,x,3.3143939572219625
憨囝仔,x,3.3143939572219625
天草,n,3.3143939572219625
石橋,ns,3.3143939572219625
阿哥哥,nr,3.3143939572219625
水噴,x,3.3143939572219625
心裡話,n,3.3143939572219625
黑白舞,x,3.3143939572219625
故鄉,n,3.3143939572219625
暈船,v,3.3143939572219625
景雄,nr,3.3143939572219625
回推,x,3.3143939572219625
年內,n,3.3143939572219625
Office,eng,3.3143939572219625
灌製,zg,3.3143939572219625
原告,n,3.3143939572219625
外包,n,3.3143939572219625
圖係,zg,3.3143939572219625
表現,v,3.3143939572219625
設計圖,n,3.3143939572219625
介於,v,3.3143939572219625
政宏,n,3.3143939572219625
翰於,nr,3.3143939572219625
建民,x,3.3143939572219625
秒鐘,n,3.3143939572219625
曹可定,v,3.3143939572219625
辜逸恒,nr,3.3143939572219625
天廈,x,3.3143939572219625
定因,n,3.3143939572219625
散會,n,3.3143939572219625
於辜,nr,3.3143939572219625
逸恒,nr,3.3143939572219625
透天厝,x,3.3143939572219625
恩所,u,3.3143939572219625
暗門,d,3.3143939572219625
黎玉,x,3.3143939572219625
吳王,x,3.3143939572219625
機臺,zg,3.3143939572219625
審簡,v,3.3143939572219625
瓷器,n,3.3143939572219625
候選人,n,3.3143939572219625
維安,x,3.3143939572219625
美綺,a,3.3143939572219625
勝所,n,3.3143939572219625
馬達,nr,3.3143939572219625
防疫,vn,3.3143939572219625
登革熱,nz,3.3143939572219625
張林,x,3.3143939572219625
為滿,a,3.3143939572219625
擾人,n,3.3143939572219625
未付,v,3.3143939572219625
育聰,ag,3.3143939572219625
戒護區,x,3.3143939572219625
仙境,n,3.3143939572219625
黃振富,x,3.3143939572219625
張守,x,3.3143939572219625
紅兒,nr,3.3143939572219625
民之,u,3.3143939572219625
民旋,n,3.3143939572219625
日受,v,3.3143939572219625
拔掉,v,3.3143939572219625
嗣方,n,3.3143939572219625
笑死,x,3.3143939572219625
開元,nz,3.3143939572219625
林森路口,x,3.3143939572219625
故請,v,3.3143939572219625
求情,v,3.3143939572219625
清潔隊員,x,3.3143939572219625
見共,d,3.3143939572219625
所所長,x,3.3143939572219625
到來,d,3.3143939572219625
身有,v,3.3143939572219625
公正,nr,3.3143939572219625
國竟,d,3.3143939572219625
孟偉,x,3.3143939572219625
啟川,ns,3.3143939572219625
腰帶,n,3.3143939572219625
陳冠倫,x,3.3143939572219625
口攔查,x,3.3143939572219625
防衛,v,3.3143939572219625
同上,f,3.3143939572219625
材料行,x,3.3143939572219625
素香,x,3.3143939572219625
謝易里,nr,3.3143939572219625
易里,nr,3.3143939572219625
謝易,nr,3.3143939572219625
李宗翰,nr,3.3143939572219625
了不起,v,3.3143939572219625
紹文,x,3.3143939572219625
管管,vn,3.3143939572219625
張晏,x,3.3143939572219625
瑞源,x,3.3143939572219625
路路口,x,3.3143939572219625
育宗,x,3.3143939572219625
外甥,n,3.3143939572219625
背叛,v,3.3143939572219625
難看,v,3.3143939572219625
探監,nr,3.3143939572219625
月給,p,3.3143939572219625
違禁,v,3.3143939572219625
棠於,nr,3.3143939572219625
銘係,zg,3.3143939572219625
籬仔,x,3.3143939572219625
羅慶,x,3.3143939572219625
危險罪,x,3.3143939572219625
特勤,n,3.3143939572219625
馬英九,nr,3.3143939572219625
益章,nr,3.3143939572219625
警備,n,3.3143939572219625
其姪,x,3.3143939572219625
陳世昌,x,3.3143939572219625
永寬,nr,3.3143939572219625
泰山,ns,3.3143939572219625
印行,v,3.3143939572219625
竊錄,x,3.3143939572219625
陳瑋,nr,3.3143939572219625
氣力,n,3.3143939572219625
張育瑋,x,3.3143939572219625
開至,v,3.3143939572219625
喜宴,v,3.3143939572219625
黃坤,x,3.3143939572219625
黃水,ns,3.3143939572219625
即要,c,3.3143939572219625
蘇志,ns,3.3143939572219625
四川路,x,3.3143939572219625
後埔,ns,3.3143939572219625
辦案,n,3.3143939572219625
修為,x,3.3143939572219625
秀山,ns,3.3143939572219625
師傅,nr,3.3143939572219625
大洋,ns,3.3143939572219625
青海,ns,3.3143939572219625
南街,ns,3.3143939572219625
錦河於,nr,3.3143939572219625
前遭,x,3.3143939572219625
住居所,x,3.3143939572219625
清石,x,3.3143939572219625
心願,n,3.3143939572219625
外以,p,3.3143939572219625
詩於,nr,3.3143939572219625
王慶,nr,3.3143939572219625
臭屁,n,3.3143939572219625
執行署,x,3.3143939572219625
書記官,n,3.3143939572219625
時日,n,3.3143939572219625
遷移至,x,3.3143939572219625
艾康,x,3.3143939572219625
林徐,nr,3.3143939572219625
湘楹,q,3.3143939572219625
裝什麼,r,3.3143939572219625
淑女,n,3.3143939572219625
疑義,n,3.3143939572219625
興國,ns,3.3143939572219625
地居,n,3.3143939572219625
平潭,ns,3.3143939572219625
求來,x,3.3143939572219625
者於,nr,3.3143939572219625
遞件,x,3.3143939572219625
層樓,n,3.3143939572219625
且認,v,3.3143939572219625
黃俊榮,x,3.3143939572219625
長樂,ns,3.3143939572219625
行修,vn,3.3143939572219625
此使,c,3.3143939572219625
增添,v,3.3143939572219625
孟冬,x,3.3143939572219625
調驗,x,3.3143939572219625
供稱,v,3.3143939572219625
出庭,n,3.3143939572219625
收容人,x,3.3143939572219625
新收,x,3.3143939572219625
裕仁,x,3.3143939572219625
急忙,d,3.3143939572219625
植栽,x,3.3143939572219625
民因,n,3.3143939572219625
陳靖,x,3.3143939572219625
娘家,x,3.3143939572219625
謝志,x,3.3143939572219625
搬出,v,3.3143939572219625
駿騰,x,3.3143939572219625
協和,nz,3.3143939572219625
三方,m,3.3143939572219625
含笑,v,3.3143939572219625
劃破,v,3.3143939572219625
凱因,nrt,3.3143939572219625
簿冊,n,3.3143939572219625
瑞珍,nr,3.3143939572219625
起算,v,3.3143939572219625
宋屋,x,3.3143939572219625
出其右,x,3.3143939572219625
江陵,ns,3.3143939572219625
陳柏,nr,3.3143939572219625
展開,v,3.3143939572219625
身軀,n,3.3143939572219625
毒聲,n,3.3143939572219625
押解,v,3.3143939572219625
Motel,eng,3.3143939572219625
相似,v,3.3143939572219625
作品,n,3.3143939572219625
從旁,x,3.3143939572219625
梅向,nr,3.3143939572219625
萬股,m,3.3143939572219625
企管,n,3.3143939572219625
天下,s,3.3143939572219625
用紙,n,3.3143939572219625
府前,x,3.3143939572219625
幼獅,n,3.3143939572219625
華為,nr,3.3143939572219625
安哲,x,3.3143939572219625
由賴,nr,3.3143939572219625
該包,v,3.3143939572219625
許持,v,3.3143939572219625
騰毅,nr,3.3143939572219625
分後,nr,3.3143939572219625
控管,v,3.3143939572219625
淑禎,nrt,3.3143939572219625
誘拐,v,3.3143939572219625
殺意,x,3.3143939572219625
長柄,n,3.3143939572219625
今年,t,3.3143939572219625
砍去,x,3.3143939572219625
前尚,n,3.3143939572219625
肩肘,x,3.3143939572219625
儲藏室,n,3.3143939572219625
明寬,nr,3.3143939572219625
肩頸,x,3.3143939572219625
張均,nr,3.3143939572219625
現貨,n,3.3143939572219625
袋子,n,3.3143939572219625
予吳,nr,3.3143939572219625
係吳,nr,3.3143939572219625
志忠,x,3.3143939572219625
長夾,v,3.3143939572219625
人煙,n,3.3143939572219625
出其,r,3.3143939572219625
足為,x,3.3143939572219625
中謝,nrt,3.3143939572219625
郵寄至,x,3.3143939572219625
疲勞,a,3.3143939572219625
洗錢,v,3.3143939572219625
個案,n,3.3143939572219625
委會,n,3.3143939572219625
函文,x,3.3143939572219625
開會,v,3.3143939572219625
遲遲,d,3.3143939572219625
投遞,vn,3.3143939572219625
許明,nr,3.3143939572219625
賢為,p,3.3143939572219625
予鄭,nr,3.3143939572219625
致己,nz,3.3143939572219625
嗣己,r,3.3143939572219625
原子筆,n,3.3143939572219625
撞向,p,3.3143939572219625
英杰,nr,3.3143939572219625
原地,n,3.3143939572219625
裝扮,v,3.3143939572219625
生鮮,vn,3.3143939572219625
生魚片刀,x,3.3143939572219625
環保袋,x,3.3143939572219625
過猛,x,3.3143939572219625
提帶,x,3.3143939572219625
指壓,n,3.3143939572219625
欄及,c,3.3143939572219625
以示,v,3.3143939572219625
於胡,nr,3.3143939572219625
橫膈膜,n,3.3143939572219625
智文,nr,3.3143939572219625
兩造,b,3.3143939572219625
一端,m,3.3143939572219625
卸任,v,3.3143939572219625
牙醫師,n,3.3143939572219625
龍山寺,ns,3.3143939572219625
越館,ns,3.3143939572219625
銼刀,n,3.3143939572219625
因感,n,3.3143939572219625
出外,v,3.3143939572219625
應變,v,3.3143939572219625
美食街,ns,3.3143939572219625
員林路,x,3.3143939572219625
突以,v,3.3143939572219625
拼命,v,3.3143939572219625
圳頂,x,3.3143939572219625
王健銘,nr,3.3143939572219625
陳玉燕,x,3.3143939572219625
負債表,n,3.3143939572219625
要件,n,3.3143939572219625
佳琪,g,3.3143939572219625
證物,n,3.3143939572219625
答辯狀,n,3.3143939572219625
為證,x,3.3143939572219625
電器,n,3.3143939572219625
助之,u,3.3143939572219625
路途,n,3.3143939572219625
助上,f,3.3143939572219625
胡秋,nr,3.3143939572219625
朝賴,n,3.3143939572219625
適賴,v,3.3143939572219625
至九,m,3.3143939572219625
施行,v,3.3143939572219625
產地,n,3.3143939572219625
金樂,n,3.3143939572219625
塗滿,x,3.3143939572219625
米蘭,ns,3.3143939572219625
漢至,p,3.3143939572219625
向何,r,3.3143939572219625
李安,x,3.3143939572219625
生係,zg,3.3143939572219625
鄰桌,n,3.3143939572219625
係人,n,3.3143939572219625
拍落,x,3.3143939572219625
穿透,v,3.3143939572219625
跑路,x,3.3143939572219625
使馬,n,3.3143939572219625
詩即,v,3.3143939572219625
郭柏,x,3.3143939572219625
開拆,v,3.3143939572219625
董事會,n,3.3143939572219625
授權書,n,3.3143939572219625
刻製,x,3.3143939572219625
星香戀,nr,3.3143939572219625
鄭惠美,x,3.3143939572219625
拉動,v,3.3143939572219625
陳建榮,x,3.3143939572219625
右上方,f,3.3143939572219625
吧檯,n,3.3143939572219625
加節,vn,3.3143939572219625
搓動,v,3.3143939572219625
陳建豪,x,3.3143939572219625
鬱悶,a,3.3143939572219625
輕易,a,3.3143939572219625
漂亮,a,3.3143939572219625
火力,n,3.3143939572219625
發電廠,n,3.3143939572219625
標的物,n,3.3143939572219625
澤即,v,3.3143939572219625
帶入,v,3.3143939572219625
穿衣,n,3.3143939572219625
張望,nr,3.3143939572219625
持之朝,n,3.3143939572219625
mm,eng,3.3143939572219625
軍中,f,3.3143939572219625
黃少,x,3.3143939572219625
維因,n,3.3143939572219625
北宜路,x,3.3143939572219625
即命,n,3.3143939572219625
陳貞,nr,3.3143939572219625
為王,nr,3.3143939572219625
數百,m,3.3143939572219625
璞麗,nr,3.3143939572219625
南雅,x,3.3143939572219625
林祐,zg,3.3143939572219625
不易,a,3.3143939572219625
禮在,p,3.3143939572219625
偶有,v,3.3143939572219625
高跟鞋,n,3.3143939572219625
代刻,n,3.3143939572219625
至二,m,3.3143939572219625
外孫,n,3.3143939572219625
噴槍,n,3.3143939572219625
子林,nr,3.3143939572219625
輸錢,v,3.3143939572219625
何方,r,3.3143939572219625
越店,ns,3.3143939572219625
立豪,x,3.3143939572219625
英哲,nz,3.3143939572219625
處板金,x,3.3143939572219625
可作,v,3.3143939572219625
蒙住,x,3.3143939572219625
宜汶,ns,3.3143939572219625
待渠,n,3.3143939572219625
曾祥,x,3.3143939572219625
手鍊,n,3.3143939572219625
延平,ns,3.3143939572219625
東亞,ns,3.3143939572219625
教育局,n,3.3143939572219625
送回,v,3.3143939572219625
調貨,vn,3.3143939572219625
高麗菜,nr,3.3143939572219625
示時,ng,3.3143939572219625
衛武營,x,3.3143939572219625
民治,n,3.3143939572219625
為達,v,3.3143939572219625
存卷,v,3.3143939572219625
謝衛,nr,3.3143939572219625
張銘,nr,3.3143939572219625
梅蘭,nr,3.3143939572219625
遠雄,x,3.3143939572219625
專區,n,3.3143939572219625
經胡,nr,3.3143939572219625
圖書,n,3.3143939572219625
滾出去,l,3.3143939572219625
時見,v,3.3143939572219625
張正,nr,3.3143939572219625
mg,eng,3.3143939572219625
嫌犯,n,3.3143939572219625
胃穿孔,n,3.3143939572219625
腹膜炎,n,3.3143939572219625
肺炎,n,3.3143939572219625
救援,vn,3.3143939572219625
這是,x,3.3143939572219625
足體,x,3.3143939572219625
育情,v,3.3143939572219625
嗣至,p,3.3143939572219625
吳嘉,x,3.3143939572219625
現役,n,3.3143939572219625
時多,m,3.3143939572219625
開銷,v,3.3143939572219625
幼兒,n,3.3143939572219625
持家,n,3.3143939572219625
小北,ns,3.3143939572219625
皓為,nz,3.3143939572219625
現時,t,3.3143939572219625
開魚,v,3.3143939572219625
懶叫,v,3.3143939572219625
艷玲,nr,3.3143939572219625
藏傳,nz,3.3143939572219625
喇嘛,n,3.3143939572219625
別亂,d,3.3143939572219625
家事,n,3.3143939572219625
知趣,n,3.3143939572219625
群裡,n,3.3143939572219625
敢露,v,3.3143939572219625
真面目,n,3.3143939572219625
逃不過,v,3.3143939572219625
係正成,v,3.3143939572219625
土木,n,3.3143939572219625
辦公廳舍,x,3.3143939572219625
模版,n,3.3143939572219625
文元,m,3.3143939572219625
領不到,x,3.3143939572219625
蕭查,nr,3.3143939572219625
謀國,n,3.3143939572219625
州即,v,3.3143939572219625
享儒,n,3.3143939572219625
淑靜,n,3.3143939572219625
李建德,x,3.3143939572219625
配帶,n,3.3143939572219625
林幸,x,3.3143939572219625
三陽,ns,3.3143939572219625
口中,f,3.3143939572219625
大廟,n,3.3143939572219625
佳里奇美,x,3.3143939572219625
六甲區,x,3.3143939572219625
麻善,x,3.3143939572219625
號號,m,3.3143939572219625
酒力,n,3.3143939572219625
二十二時,m,3.3143939572219625
耕莘,n,3.3143939572219625
大內區,x,3.3143939572219625
春芳,nr,3.3143939572219625
臭豆腐,n,3.3143939572219625
六年,m,3.3143939572219625
二十,m,3.3143939572219625
橋處,x,3.3143939572219625
酒精類,n,3.3143939572219625
水源,n,3.3143939572219625
一百零六年,x,3.3143939572219625
會受,v,3.3143939572219625
聞得,ud,3.3143939572219625
思源路,x,3.3143939572219625
李國,x,3.3143939572219625
外祖父母,n,3.3143939572219625
開山路,x,3.3143939572219625
頂住,v,3.3143939572219625
推壓,v,3.3143939572219625
號係,yg,3.3143939572219625
乳頭,n,3.3143939572219625
囑託,v,3.3143939572219625
許為,p,3.3143939572219625
ID,eng,3.3143939572219625
阿嬤,x,3.3143939572219625
夭壽,v,3.3143939572219625
所營,b,3.3143939572219625
張家豪,x,3.3143939572219625
武器,n,3.3143939572219625
聽命,v,3.3143939572219625
之施,v,3.3143939572219625
禁藥,n,3.3143939572219625
慶華,nz,3.3143939572219625
面容,n,3.3143939572219625
進行式,x,3.3143939572219625
修睿,nrt,3.3143939572219625
范修,nr,3.3143939572219625
發包,v,3.3143939572219625
安全網,nz,3.3143939572219625
虞者,nr,3.3143939572219625
戴用,x,3.3143939572219625
融於,nr,3.3143939572219625
應使,v,3.3143939572219625
未設,v,3.3143939572219625
萍係,zg,3.3143939572219625
雨遮,x,3.3143939572219625
開價,v,3.3143939572219625
黃姓,x,3.3143939572219625
承在,v,3.3143939572219625
嗣高,a,3.3143939572219625
認無,x,3.3143939572219625
胡文,nr,3.3143939572219625
康勵,nr,3.3143939572219625
銘以,v,3.3143939572219625
入侵,v,3.3143939572219625
重慶南路,x,3.3143939572219625
加侖,ns,3.3143939572219625
厚德,nz,3.3143939572219625
惠芬,x,3.3143939572219625
某年,r,3.3143939572219625
安坑,x,3.3143939572219625
彈簧床,n,3.3143939572219625
逃生門,v,3.3143939572219625
轉至,v,3.3143939572219625
碼頭,n,3.3143939572219625
洋行,n,3.3143939572219625
襯衫,n,3.3143939572219625
打人,n,3.3143939572219625
坤昌,ns,3.3143939572219625
林富貴,x,3.3143939572219625
月霞,n,3.3143939572219625
鄉村,n,3.3143939572219625
理貨,n,3.3143939572219625
萬大路,x,3.3143939572219625
陳楷,x,3.3143939572219625
吳國華,nr,3.3143939572219625
鴻政,n,3.3143939572219625
折彎,v,3.3143939572219625
任德,nr,3.3143939572219625
見上,f,3.3143939572219625
晏銘,nr,3.3143939572219625
後載,v,3.3143939572219625
方便,a,3.3143939572219625
緣陳,nr,3.3143939572219625
經施,n,3.3143939572219625
室外機,n,3.3143939572219625
小豬,n,3.3143939572219625
打石,x,3.3143939572219625
於潘,nr,3.3143939572219625
達為,v,3.3143939572219625
立人,n,3.3143939572219625
張庭瑜,x,3.3143939572219625
清冊,n,3.3143939572219625
書狀,n,3.3143939572219625
秋華,nr,3.3143939572219625
達係,zg,3.3143939572219625
盤商,x,3.3143939572219625
張兆,x,3.3143939572219625
再三,d,3.3143939572219625
待至,p,3.3143939572219625
手寫,n,3.3143939572219625
李政,nr,3.3143939572219625
尾翼,n,3.3143939572219625
美術館,nt,3.3143939572219625
見洪,x,3.3143939572219625
隔熱紙,x,3.3143939572219625
吳尚,x,3.3143939572219625
夏允,nr,3.3143939572219625
陽於,nr,3.3143939572219625
遙控,vn,3.3143939572219625
合格,n,3.3143939572219625
部經理,x,3.3143939572219625
觸發,v,3.3143939572219625
返台,x,3.3143939572219625
正本,a,3.3143939572219625
私訊,x,3.3143939572219625
佯作,v,3.3143939572219625
鴻聯,vg,3.3143939572219625
面膜,n,3.3143939572219625
挺胸,v,3.3143939572219625
身材,n,3.3143939572219625
受力,n,3.3143939572219625
tw,eng,3.3143939572219625
包子,n,3.3143939572219625
代購,v,3.3143939572219625
寒戰,n,3.3143939572219625
修圖,x,3.3143939572219625
玟寧,j,3.3143939572219625
行內,n,3.3143939572219625
菲洛墨拉,nrt,3.3143939572219625
後製,x,3.3143939572219625
翁啟昌,nr,3.3143939572219625
吳嘉宏,x,3.3143939572219625
洪嘉,x,3.3143939572219625
徽所,u,3.3143939572219625
謙於,nr,3.3143939572219625
妤蓁,x,3.3143939572219625
玉梅,x,3.3143939572219625
資涵,n,3.3143939572219625
麻吉,x,3.3143939572219625
張雪,x,3.3143939572219625
黃昭翰於,nr,3.3143939572219625
黃昭翰,nr,3.3143939572219625
一節,m,3.3143939572219625
OPPO,eng,3.3143939572219625
龍所,u,3.3143939572219625
用由,p,3.3143939572219625
廖鴻傑,nr,3.3143939572219625
鴻傑,nr,3.3143939572219625
立平,x,3.3143939572219625
空白處,n,3.3143939572219625
然依其,d,3.3143939572219625
陳廷,x,3.3143939572219625
目的地,n,3.3143939572219625
經國路,x,3.3143939572219625
環河路,x,3.3143939572219625
枝朝,n,3.3143939572219625
賢盛,a,3.3143939572219625
格式,n,3.3143939572219625
風景,n,3.3143939572219625
李冰,nr,3.3143939572219625
服務站,n,3.3143939572219625
如實,d,3.3143939572219625
前提,n,3.3143939572219625
報價單,n,3.3143939572219625
新城,ns,3.3143939572219625
廢棄物,n,3.3143939572219625
巡查,vn,3.3143939572219625
謝謝,nr,3.3143939572219625
蘇慶,x,3.3143939572219625
陳鈺,x,3.3143939572219625
阿志,x,3.3143939572219625
石宗,nr,3.3143939572219625
石宗義,nr,3.3143939572219625
自所,l,3.3143939572219625
解僱,v,3.3143939572219625
窗框,n,3.3143939572219625
胸腹,n,3.3143939572219625
四草,x,3.3143939572219625
金桃,x,3.3143939572219625
黃素梅,x,3.3143939572219625
薪家坡,n,3.3143939572219625
南臺,ns,3.3143939572219625
置理,v,3.3143939572219625
認有,v,3.3143939572219625
立場,n,3.3143939572219625
第三者,nz,3.3143939572219625
背棄,v,3.3143939572219625
和尚,nr,3.3143939572219625
跑不了廟,x,3.3143939572219625
走路,n,3.3143939572219625
去年,t,3.3143939572219625
親子,n,3.3143939572219625
游泳,vn,3.3143939572219625
楊恩,x,3.3143939572219625
詢價,v,3.3143939572219625
盛春,nr,3.3143939572219625
