詞,詞性,P
四所,j,3.2888079474834786
政輝,n,3.2888079474834786
王曉蓮,nr,3.2888079474834786
廷溱,g,3.2888079474834786
吳佳真,x,3.2888079474834786
貞貞,x,3.2888079474834786
古依潞,nr,3.2888079474834786
琪芳,nr,3.2888079474834786
宥綺,a,3.2888079474834786
王惠,x,3.2888079474834786
陳桂花,x,3.2888079474834786
陳碧玉,x,3.2888079474834786
春燕,x,3.2888079474834786
領交,n,3.2888079474834786
世斌,nr,3.2888079474834786
恃此,r,3.2888079474834786
送貨員,l,3.2888079474834786
林鴻騰,nr,3.2888079474834786
莉萍,x,3.2888079474834786
歸甲,nr,3.2888079474834786
喜來,v,3.2888079474834786
港埠路,x,3.2888079474834786
三重市,j,3.2888079474834786
借牌,x,3.2888079474834786
張曉,x,3.2888079474834786
怡之,u,3.2888079474834786
偽填,v,3.2888079474834786
怡係,zg,3.2888079474834786
嗣持,v,3.2888079474834786
閒聊,v,3.2888079474834786
張世豐,x,3.2888079474834786
承德路口,x,3.2888079474834786
豬肉,n,3.2888079474834786
明台,x,3.2888079474834786
產物,n,3.2888079474834786
麗珠,x,3.2888079474834786
GUCCI,eng,3.2888079474834786
引薦,v,3.2888079474834786
由葉,nr,3.2888079474834786
層層,n,3.2888079474834786
陽光,nr,3.2888079474834786
莉因,nrt,3.2888079474834786
家後,f,3.2888079474834786
黃金樹,nr,3.2888079474834786
偶遇,n,3.2888079474834786
三多,m,3.2888079474834786
簡偉立,nr,3.2888079474834786
內放,n,3.2888079474834786
龍安,ns,3.2888079474834786
旭在,x,3.2888079474834786
拉客,nr,3.2888079474834786
永和路,x,3.2888079474834786
永平路,x,3.2888079474834786
黃郁仁,nr,3.2888079474834786
郁仁,nr,3.2888079474834786
且甲,n,3.2888079474834786
經高,n,3.2888079474834786
菲律賓,ns,3.2888079474834786
調查局,n,3.2888079474834786
白紙,n,3.2888079474834786
過鉅,nr,3.2888079474834786
拒收,v,3.2888079474834786
見柯,x,3.2888079474834786
樂園,n,3.2888079474834786
背於,nr,3.2888079474834786
部隊,n,3.2888079474834786
小章,x,3.2888079474834786
軒竟,d,3.2888079474834786
推向,v,3.2888079474834786
遮雨棚,n,3.2888079474834786
要脅,v,3.2888079474834786
劉星,x,3.2888079474834786
晃動,v,3.2888079474834786
無賴,v,3.2888079474834786
大叫,v,3.2888079474834786
嘉新,x,3.2888079474834786
拉其,r,3.2888079474834786
種出來,x,3.2888079474834786
汙損,vn,3.2888079474834786
叫做,v,3.2888079474834786
竊盜罪,i,3.2888079474834786
閎於,nr,3.2888079474834786
金屬製,n,3.2888079474834786
登愷,g,3.2888079474834786
阿中,x,3.2888079474834786
周淑芬,x,3.2888079474834786
明法,n,3.2888079474834786
林清榆,nr,3.2888079474834786
許惠珠,nr,3.2888079474834786
何冠緯,nr,3.2888079474834786
何茂益,nr,3.2888079474834786
催促,v,3.2888079474834786
勳係,zg,3.2888079474834786
不善,v,3.2888079474834786
肉品,n,3.2888079474834786
福上,f,3.2888079474834786
救護員,x,3.2888079474834786
就近,d,3.2888079474834786
然甲,n,3.2888079474834786
以甲,n,3.2888079474834786
伊係,yg,3.2888079474834786
朝陽,ns,3.2888079474834786
保全員,x,3.2888079474834786
施凱琍,zg,3.2888079474834786
偉豪,a,3.2888079474834786
余文,x,3.2888079474834786
郎為,p,3.2888079474834786
密集,n,3.2888079474834786
復遭,v,3.2888079474834786
向謝,nr,3.2888079474834786
檯面,n,3.2888079474834786
款式,n,3.2888079474834786
答覆,v,3.2888079474834786
榮係,zg,3.2888079474834786
文湖,n,3.2888079474834786
見何,r,3.2888079474834786
敬酒,v,3.2888079474834786
叫罵,v,3.2888079474834786
力推,v,3.2888079474834786
大肚,n,3.2888079474834786
致袁,nr,3.2888079474834786
當眾,n,3.2888079474834786
海報,n,3.2888079474834786
收了,ul,3.2888079474834786
發炎,n,3.2888079474834786
不理,v,3.2888079474834786
賣掉,v,3.2888079474834786
吳迪,nr,3.2888079474834786
股款,x,3.2888079474834786
迪於,nr,3.2888079474834786
濫用,v,3.2888079474834786
下藥,n,3.2888079474834786
大門處,x,3.2888079474834786
政雄,x,3.2888079474834786
入股,v,3.2888079474834786
拮据,n,3.2888079474834786
分紅,v,3.2888079474834786
水產,n,3.2888079474834786
訂貨,n,3.2888079474834786
信任,n,3.2888079474834786
要開,v,3.2888079474834786
紹恩,nr,3.2888079474834786
勝於,v,3.2888079474834786
等候區,x,3.2888079474834786
吵鬧,v,3.2888079474834786
經多,m,3.2888079474834786
彎身,v,3.2888079474834786
餘均,d,3.2888079474834786
謝忠,x,3.2888079474834786
網路線,n,3.2888079474834786
遂多,m,3.2888079474834786
遷移,v,3.2888079474834786
斷電,n,3.2888079474834786
林李,x,3.2888079474834786
陳志鵬,x,3.2888079474834786
乃屬,v,3.2888079474834786
買受人,n,3.2888079474834786
修配,v,3.2888079474834786
隱瞞,v,3.2888079474834786
行將,n,3.2888079474834786
介紹人,x,3.2888079474834786
觀望,v,3.2888079474834786
然徐,nr,3.2888079474834786
訴苦,v,3.2888079474834786
狀似,d,3.2888079474834786
海濱路,x,3.2888079474834786
孩子,n,3.2888079474834786
女士,n,3.2888079474834786
小孩子,n,3.2888079474834786
同桌,s,3.2888079474834786
邊框,n,3.2888079474834786
嘉年華,nz,3.2888079474834786
包夾,n,3.2888079474834786
亞洲,ns,3.2888079474834786
林木,nr,3.2888079474834786
鄰地,x,3.2888079474834786
扭轉,v,3.2888079474834786
雅文,x,3.2888079474834786
等值,n,3.2888079474834786
志宏,x,3.2888079474834786
對紀,n,3.2888079474834786
警棍,n,3.2888079474834786
壓克力,n,3.2888079474834786
南科,x,3.2888079474834786
互為,d,3.2888079474834786
扯破,v,3.2888079474834786
遷離,v,3.2888079474834786
弟媳,n,3.2888079474834786
良心,a,3.2888079474834786
排行,v,3.2888079474834786
姪子,x,3.2888079474834786
新天地,nz,3.2888079474834786
於江,nr,3.2888079474834786
俊欽,x,3.2888079474834786
洽詢,v,3.2888079474834786
教育部,n,3.2888079474834786
雞蛋糕,n,3.2888079474834786
病情,n,3.2888079474834786
張聖,x,3.2888079474834786
接待區,x,3.2888079474834786
盈志,n,3.2888079474834786
易緝,v,3.2888079474834786
日新,x,3.2888079474834786
願以,v,3.2888079474834786
虛擬,v,3.2888079474834786
櫃員,n,3.2888079474834786
佳宜,x,3.2888079474834786
詐稱,v,3.2888079474834786
勞訴,vn,3.2888079474834786
鐵板,n,3.2888079474834786
貸得,ud,3.2888079474834786
曠職,n,3.2888079474834786
啟事,v,3.2888079474834786
明郎,x,3.2888079474834786
然魏,nr,3.2888079474834786
華遂,nr,3.2888079474834786
求證,v,3.2888079474834786
水電工,n,3.2888079474834786
來打,v,3.2888079474834786
品彰,v,3.2888079474834786
盛治仁,x,3.2888079474834786
介面,n,3.2888079474834786
昆明,ns,3.2888079474834786
路徑,n,3.2888079474834786
原即,d,3.2888079474834786
據為,p,3.2888079474834786
張惠雯,x,3.2888079474834786
見梁,nr,3.2888079474834786
竟持,v,3.2888079474834786
馨儀,x,3.2888079474834786
開關,v,3.2888079474834786
致溫,v,3.2888079474834786
宜靜,x,3.2888079474834786
水龍頭,n,3.2888079474834786
浸水,v,3.2888079474834786
教仁,n,3.2888079474834786
持一,m,3.2888079474834786
建騰,v,3.2888079474834786
昇懋,g,3.2888079474834786
童翊鈞間,f,3.2888079474834786
設為,v,3.2888079474834786
交車,x,3.2888079474834786
清運,n,3.2888079474834786
電動門,n,3.2888079474834786
宗銘,nr,3.2888079474834786
志成,nrfg,3.2888079474834786
張智,x,3.2888079474834786
文及,c,3.2888079474834786
減肥,v,3.2888079474834786
係如,v,3.2888079474834786
仕女,n,3.2888079474834786
青春,ns,3.2888079474834786
月經,n,3.2888079474834786
延後,nr,3.2888079474834786
均詳,a,3.2888079474834786
人復,zg,3.2888079474834786
維以,v,3.2888079474834786
為周,t,3.2888079474834786
聖所,x,3.2888079474834786
扣環,x,3.2888079474834786
推擊,v,3.2888079474834786
開罰,x,3.2888079474834786
扣款,v,3.2888079474834786
買主,v,3.2888079474834786
揚向,nr,3.2888079474834786
朱維,x,3.2888079474834786
核貸,x,3.2888079474834786
揚之,nr,3.2888079474834786
ZH,eng,3.2888079474834786
清棋,n,3.2888079474834786
負擔,v,3.2888079474834786
金全數,n,3.2888079474834786
假象,n,3.2888079474834786
急診,v,3.2888079474834786
出院,n,3.2888079474834786
前住,v,3.2888079474834786
號王,nr,3.2888079474834786
伊所,u,3.2888079474834786
身敗名裂,i,3.2888079474834786
每天,r,3.2888079474834786
還清,v,3.2888079474834786
公諸於世,l,3.2888079474834786
重覆,v,3.2888079474834786
數目,n,3.2888079474834786
鴻源,n,3.2888079474834786
予蘇,v,3.2888079474834786
於顏,nr,3.2888079474834786
嘉琪,nr,3.2888079474834786
警務,n,3.2888079474834786
督察室,n,3.2888079474834786
拍桌,x,3.2888079474834786
傅湧,nr,3.2888079474834786
輔順,nz,3.2888079474834786
住民,n,3.2888079474834786
裕華,nz,3.2888079474834786
對丁,nr,3.2888079474834786
語數,n,3.2888079474834786
打來,v,3.2888079474834786
到時候,l,3.2888079474834786
打給,x,3.2888079474834786
旁聽,v,3.2888079474834786
分送,v,3.2888079474834786
隱藏,v,3.2888079474834786
攤開,v,3.2888079474834786
保費,v,3.2888079474834786
蔡旻,x,3.2888079474834786
天上,s,3.2888079474834786
點叫,v,3.2888079474834786
女侍,n,3.2888079474834786
啟發,v,3.2888079474834786
號卡,n,3.2888079474834786
媞亞,j,3.2888079474834786
雅娟,nrt,3.2888079474834786
股權,n,3.2888079474834786
跳票,n,3.2888079474834786
軒係,zg,3.2888079474834786
地上物,x,3.2888079474834786
予辛,nr,3.2888079474834786
鐘於,nr,3.2888079474834786
鴿舍,x,3.2888079474834786
貼有,v,3.2888079474834786
中正店,x,3.2888079474834786
訛稱,x,3.2888079474834786
借給,v,3.2888079474834786
緣蔡,nr,3.2888079474834786
裝備,n,3.2888079474834786
鎖上,v,3.2888079474834786
統聯,x,3.2888079474834786
持手,v,3.2888079474834786
忠政,n,3.2888079474834786
廟口,n,3.2888079474834786
郵局局,x,3.2888079474834786
秋蘭,nr,3.2888079474834786
腐蝕性,n,3.2888079474834786
王偉,nr,3.2888079474834786
妥善,v,3.2888079474834786
王永,x,3.2888079474834786
餐點,n,3.2888079474834786
江添,nr,3.2888079474834786
益材,nr,3.2888079474834786
明光,nr,3.2888079474834786
三合院,nt,3.2888079474834786
前朝,t,3.2888079474834786
警官,n,3.2888079474834786
電話費,n,3.2888079474834786
相姦,x,3.2888079474834786
蒞庭,x,3.2888079474834786
清潔隊,n,3.2888079474834786
豪係,zg,3.2888079474834786
法輪功,n,3.2888079474834786
愛國,ns,3.2888079474834786
游泳池,n,3.2888079474834786
尖銳物,x,3.2888079474834786
小舖,x,3.2888079474834786
健身房,n,3.2888079474834786
內湖區,ns,3.2888079474834786
餘萬,m,3.2888079474834786
嘉南,ns,3.2888079474834786
藥理,n,3.2888079474834786
開口,n,3.2888079474834786
搬家,v,3.2888079474834786
狗鍊,x,3.2888079474834786
青年,t,3.2888079474834786
志達,nrt,3.2888079474834786
乙情,n,3.2888079474834786
維護法,x,3.2888079474834786
保有,v,3.2888079474834786
煥為,v,3.2888079474834786
緯路,x,3.2888079474834786
雄未,d,3.2888079474834786
車蓋,n,3.2888079474834786
有成,v,3.2888079474834786
該段,q,3.2888079474834786
勞資,vn,3.2888079474834786
係未,d,3.2888079474834786
吸菸,v,3.2888079474834786
惠貞,nr,3.2888079474834786
按鳴,x,3.2888079474834786
示警,vn,3.2888079474834786
坤則,ns,3.2888079474834786
永達,x,3.2888079474834786
保戶,n,3.2888079474834786
二期,b,3.2888079474834786
收納櫃,x,3.2888079474834786
常態,n,3.2888079474834786
處分書,x,3.2888079474834786
世忠,nr,3.2888079474834786
五六,m,3.2888079474834786
鑑定為,x,3.2888079474834786
健行,v,3.2888079474834786
喪葬費,n,3.2888079474834786
收件人,n,3.2888079474834786
轉手,v,3.2888079474834786
楊松,x,3.2888079474834786
金正,x,3.2888079474834786
台斤,x,3.2888079474834786
建勳,x,3.2888079474834786
動工,n,3.2888079474834786
平分,n,3.2888079474834786
打工,v,3.2888079474834786
折算,v,3.2888079474834786
左腹,x,3.2888079474834786
左臀,x,3.2888079474834786
經以,f,3.2888079474834786
黃碧玉,x,3.2888079474834786
齷齪,a,3.2888079474834786
承審,x,3.2888079474834786
之權,n,3.2888079474834786
所發,v,3.2888079474834786
續以,nr,3.2888079474834786
中斷,ns,3.2888079474834786
承諾,v,3.2888079474834786
充電線,x,3.2888079474834786
增建,v,3.2888079474834786
教授,n,3.2888079474834786
使用權,n,3.2888079474834786
為鍾,nr,3.2888079474834786
整地,n,3.2888079474834786
堆放,v,3.2888079474834786
汐止,n,3.2888079474834786
壽山,ns,3.2888079474834786
派出,v,3.2888079474834786
虎口,ns,3.2888079474834786
黃厚銘,x,3.2888079474834786
心肝,n,3.2888079474834786
子孫,nr,3.2888079474834786
購地,n,3.2888079474834786
經唐,nr,3.2888079474834786
規勸,v,3.2888079474834786
載其,r,3.2888079474834786
振坤,nz,3.2888079474834786
千祥,x,3.2888079474834786
政隆,n,3.2888079474834786
顏攝,vg,3.2888079474834786
Kitty,eng,3.2888079474834786
凱蒂,nrt,3.2888079474834786
CASIO,eng,3.2888079474834786
母孔,n,3.2888079474834786
嬿喻,vg,3.2888079474834786
孔夢群,nr,3.2888079474834786
學士路,x,3.2888079474834786
爛貨,n,3.2888079474834786
說謊,v,3.2888079474834786
安康路,nr,3.2888079474834786
扣車,x,3.2888079474834786
送辦,x,3.2888079474834786
賢與,p,3.2888079474834786
裙子,n,3.2888079474834786
床單,n,3.2888079474834786
樂天,nr,3.2888079474834786
購物網,n,3.2888079474834786
萬芳,x,3.2888079474834786
智為,p,3.2888079474834786
文雄,x,3.2888079474834786
禮拜,ns,3.2888079474834786
開房,n,3.2888079474834786
交涉,v,3.2888079474834786
無果,c,3.2888079474834786
永樂,ns,3.2888079474834786
碧月,m,3.2888079474834786
漢龍,x,3.2888079474834786
洗衣,n,3.2888079474834786
刀柄,n,3.2888079474834786
歪斜,v,3.2888079474834786
僱工,n,3.2888079474834786
封面,n,3.2888079474834786
財經,n,3.2888079474834786
玉娟,x,3.2888079474834786
那一,x,3.2888079474834786
水池,n,3.2888079474834786
大國,ns,3.2888079474834786
長榮路,x,3.2888079474834786
兄嫂,n,3.2888079474834786
抒發,v,3.2888079474834786
大林,nz,3.2888079474834786
世英,x,3.2888079474834786
選舉,v,3.2888079474834786
伊要,v,3.2888079474834786
示之人,n,3.2888079474834786
安陽,ns,3.2888079474834786
大仿,d,3.2888079474834786
張瑞鵬,nr,3.2888079474834786
哭夭,x,3.2888079474834786
水湳,x,3.2888079474834786
屁事,n,3.2888079474834786
台階,x,3.2888079474834786
髒話,n,3.2888079474834786
外科,n,3.2888079474834786
順為,d,3.2888079474834786
免除,v,3.2888079474834786
王寶,nr,3.2888079474834786
廠長,n,3.2888079474834786
顏文,x,3.2888079474834786
去世,t,3.2888079474834786
紅霞,nr,3.2888079474834786
紙後,nr,3.2888079474834786
本來,t,3.2888079474834786
高興,b,3.2888079474834786
緣王,n,3.2888079474834786
仲豪,x,3.2888079474834786
主席,n,3.2888079474834786
選任,v,3.2888079474834786
臨時會,x,3.2888079474834786
寬原,n,3.2888079474834786
辦公,n,3.2888079474834786
德昌,ns,3.2888079474834786
生產路,x,3.2888079474834786
鋼索,n,3.2888079474834786
陳松,x,3.2888079474834786
商旅,n,3.2888079474834786
約妥,a,3.2888079474834786
隆田,x,3.2888079474834786
害死,v,3.2888079474834786
刀架,n,3.2888079474834786
訓誡,vn,3.2888079474834786
二十六日,m,3.2888079474834786
十二時,t,3.2888079474834786
小門,n,3.2888079474834786
急於,d,3.2888079474834786
印刷機,n,3.2888079474834786
匯票,n,3.2888079474834786
境內,s,3.2888079474834786
報名,v,3.2888079474834786
屏東,ns,3.2888079474834786
棲身,v,3.2888079474834786
牛奶,n,3.2888079474834786
視障,x,3.2888079474834786
吉富,x,3.2888079474834786
掌理,v,3.2888079474834786
豐榮,x,3.2888079474834786
吼叫,v,3.2888079474834786
王誌,zg,3.2888079474834786
防火門,n,3.2888079474834786
康係,zg,3.2888079474834786
貴枝,n,3.2888079474834786
晶輝,nr,3.2888079474834786
認向,v,3.2888079474834786
品質,n,3.2888079474834786
你我,x,3.2888079474834786
爸媽,n,3.2888079474834786
輩子,n,3.2888079474834786
陳文祥,x,3.2888079474834786
張育瑄,x,3.2888079474834786
抓到,v,3.2888079474834786
罹病,x,3.2888079474834786
琴枝,n,3.2888079474834786
慧玫,nr,3.2888079474834786
明憲,nr,3.2888079474834786
百萬,m,3.2888079474834786
多萬,m,3.2888079474834786
長聲,x,3.2888079474834786
電氣,n,3.2888079474834786
配置,v,3.2888079474834786
短路,n,3.2888079474834786
老鼠,n,3.2888079474834786
可燃物,l,3.2888079474834786
失火,v,3.2888079474834786
現供,v,3.2888079474834786
麻將,n,3.2888079474834786
長短,z,3.2888079474834786
正偉,a,3.2888079474834786
然在,p,3.2888079474834786
共識,n,3.2888079474834786
請領,v,3.2888079474834786
可惡,v,3.2888079474834786
黑心,n,3.2888079474834786
慧之,nr,3.2888079474834786
中稱,v,3.2888079474834786
性騷擾,l,3.2888079474834786
移請,x,3.2888079474834786
林北,x,3.2888079474834786
少了,ul,3.2888079474834786
峰為,p,3.2888079474834786
AB,eng,3.2888079474834786
擔保品,x,3.2888079474834786
欲行,v,3.2888079474834786
吳永祺,x,3.2888079474834786
恩俊,nr,3.2888079474834786
邱素華,x,3.2888079474834786
擴增,v,3.2888079474834786
通風,n,3.2888079474834786
打穿,v,3.2888079474834786
門樘,q,3.2888079474834786
林建民,x,3.2888079474834786
賭場,n,3.2888079474834786
出錢,v,3.2888079474834786
露台,x,3.2888079474834786
派任,x,3.2888079474834786
入帳,v,3.2888079474834786
賴文,nr,3.2888079474834786
杰於,nr,3.2888079474834786
吳政諺,x,3.2888079474834786
陳仁,x,3.2888079474834786
債信,x,3.2888079474834786
買方,n,3.2888079474834786
海佃路,x,3.2888079474834786
友南,ns,3.2888079474834786
敏竟,d,3.2888079474834786
葉修,x,3.2888079474834786
廷於,nr,3.2888079474834786
國籍,n,3.2888079474834786
明達,a,3.2888079474834786
床墊,n,3.2888079474834786
上半部,n,3.2888079474834786
濃煙,n,3.2888079474834786
變色,n,3.2888079474834786
碳化,n,3.2888079474834786
生變,v,3.2888079474834786
合計為,x,3.2888079474834786
工商,n,3.2888079474834786
七里香,nr,3.2888079474834786
吳宜,x,3.2888079474834786
研究所,n,3.2888079474834786
美鈴,x,3.2888079474834786
實驗室,n,3.2888079474834786
諸多,m,3.2888079474834786
倫理,ns,3.2888079474834786
員林,n,3.2888079474834786
如非,c,3.2888079474834786
證券,n,3.2888079474834786
豐厚,a,3.2888079474834786
至高,x,3.2888079474834786
土銀,nz,3.2888079474834786
導引,v,3.2888079474834786
沾有,v,3.2888079474834786
王榕,nr,3.2888079474834786
分校,n,3.2888079474834786
愛莉,x,3.2888079474834786
控鎖,x,3.2888079474834786
多起,v,3.2888079474834786
服務證,x,3.2888079474834786
未據,p,3.2888079474834786
嘉德,x,3.2888079474834786
林宏,nr,3.2888079474834786
運通,vn,3.2888079474834786
提單,v,3.2888079474834786
關務,n,3.2888079474834786
平安,a,3.2888079474834786
使許,m,3.2888079474834786
來福,x,3.2888079474834786
復與,p,3.2888079474834786
刀鋒,n,3.2888079474834786
後院,n,3.2888079474834786
滋生,v,3.2888079474834786
附有,b,3.2888079474834786
功用,n,3.2888079474834786
有染,vn,3.2888079474834786
空軍,n,3.2888079474834786
耕作,vn,3.2888079474834786
最高法院,nt,3.2888079474834786
交界處,n,3.2888079474834786
鋼板,n,3.2888079474834786
隊長,n,3.2888079474834786
健保,x,3.2888079474834786
敦化南路,ns,3.2888079474834786
陳怡安,x,3.2888079474834786
揚等,u,3.2888079474834786
俞辰,nr,3.2888079474834786
命甲,n,3.2888079474834786
夫王,nrt,3.2888079474834786
號二,m,3.2888079474834786
然需,v,3.2888079474834786
失聯,x,3.2888079474834786
慶云,x,3.2888079474834786
入會費,n,3.2888079474834786
楊雅婷,x,3.2888079474834786
巧芬,nr,3.2888079474834786
蔡宜珊,x,3.2888079474834786
海山,ns,3.2888079474834786
空中,s,3.2888079474834786
病理,n,3.2888079474834786
不妥,a,3.2888079474834786
秀月,x,3.2888079474834786
婷於,nr,3.2888079474834786
青為,p,3.2888079474834786
木作,n,3.2888079474834786
遲延,nr,3.2888079474834786
民法,n,3.2888079474834786
原則,n,3.2888079474834786
勝訴,vn,3.2888079474834786
居民,n,3.2888079474834786
封住,v,3.2888079474834786
妥適,x,3.2888079474834786
許堯,nr,3.2888079474834786
文賢,x,3.2888079474834786
永華,nz,3.2888079474834786
欺侮,v,3.2888079474834786
明秀,a,3.2888079474834786
鹿港鎮,nr,3.2888079474834786
詳情,a,3.2888079474834786
上茄苳,x,3.2888079474834786
慶賢,ng,3.2888079474834786
龍係,zg,3.2888079474834786
棚架,n,3.2888079474834786
曳引車,x,3.2888079474834786
突自,v,3.2888079474834786
等一下,x,3.2888079474834786
經費,vn,3.2888079474834786
外國人,n,3.2888079474834786
證照,n,3.2888079474834786
安全性,nr,3.2888079474834786
李金,x,3.2888079474834786
人群,n,3.2888079474834786
小將,n,3.2888079474834786
允許,v,3.2888079474834786
芳蘭,x,3.2888079474834786
陳清池,x,3.2888079474834786
搬移,v,3.2888079474834786
使渠,n,3.2888079474834786
儀器,n,3.2888079474834786
詩涵,x,3.2888079474834786
忠所,u,3.2888079474834786
等級,b,3.2888079474834786
線條,n,3.2888079474834786
美髮,nz,3.2888079474834786
緣蕭,nr,3.2888079474834786
麗華,x,3.2888079474834786
和解書,nz,3.2888079474834786
嘉信,nz,3.2888079474834786
而江,ns,3.2888079474834786
襄理,ns,3.2888079474834786
數額,n,3.2888079474834786
旅遊團,n,3.2888079474834786
下壓,v,3.2888079474834786
詹雅,x,3.2888079474834786
香於,nr,3.2888079474834786
前路,n,3.2888079474834786
瓏鈦,n,3.2888079474834786
協禾,n,3.2888079474834786
股東會,n,3.2888079474834786
黃金安,x,3.2888079474834786
鼎係,zg,3.2888079474834786
文教,nz,3.2888079474834786
存簿,n,3.2888079474834786
極易,a,3.2888079474834786
差額,n,3.2888079474834786
遭害,v,3.2888079474834786
恣意,d,3.2888079474834786
黃馨,x,3.2888079474834786
同袍,n,3.2888079474834786
因何,x,3.2888079474834786
張君,x,3.2888079474834786
經葉,n,3.2888079474834786
開通,v,3.2888079474834786
十幾,m,3.2888079474834786
聲搜,v,3.2888079474834786
然吳,nr,3.2888079474834786
清潔劑,n,3.2888079474834786
商標權,n,3.2888079474834786
註冊商標,n,3.2888079474834786
填裝,v,3.2888079474834786
破風,x,3.2888079474834786
采昌,x,3.2888079474834786
討論區,l,3.2888079474834786
eyny,eng,3.2888079474834786
祝福,nr,3.2888079474834786
當心,n,3.2888079474834786
工讀生,n,3.2888079474834786
黃湘,x,3.2888079474834786
許明龍,nr,3.2888079474834786
淘寶網,nz,3.2888079474834786
南港,ns,3.2888079474834786
福德,x,3.2888079474834786
株式會社,nt,3.2888079474834786
新片,n,3.2888079474834786
舊片,n,3.2888079474834786
宥翔,nr,3.2888079474834786
零售,vn,3.2888079474834786
www,eng,3.2888079474834786
男孩,n,3.2888079474834786
衍生,v,3.2888079474834786
引用,v,3.2888079474834786
振陽,nr,3.2888079474834786
秘密,x,3.2888079474834786
經銷,vn,3.2888079474834786
客戶端,n,3.2888079474834786
伺服端,x,3.2888079474834786
德銘,x,3.2888079474834786
浮水印,n,3.2888079474834786
桃子,n,3.2888079474834786
九輪,m,3.2888079474834786
異譜,n,3.2888079474834786
租售,v,3.2888079474834786
亞太,nr,3.2888079474834786
林得,nr,3.2888079474834786
彰為,v,3.2888079474834786
管理師,x,3.2888079474834786
iFit,eng,3.2888079474834786
瑞祥,x,3.2888079474834786
係大,a,3.2888079474834786
華納,ns,3.2888079474834786
福斯,ns,3.2888079474834786
配發,v,3.2888079474834786
迅雷,n,3.2888079474834786
鄭哲,x,3.2888079474834786
佩樺,x,3.2888079474834786
柬埔寨,ns,3.2888079474834786
官網,x,3.2888079474834786
聯成,v,3.2888079474834786
維係,zg,3.2888079474834786
今生,t,3.2888079474834786
婚宴,n,3.2888079474834786
黃敏,x,3.2888079474834786
模特兒,n,3.2888079474834786
李嘉,nr,3.2888079474834786
片名,m,3.2888079474834786
讀取,v,3.2888079474834786
係王,nr,3.2888079474834786
侵犯,v,3.2888079474834786
進山,v,3.2888079474834786
係陳,nr,3.2888079474834786
規格,n,3.2888079474834786
折疊,x,3.2888079474834786
延壽,nr,3.2888079474834786
側錄,x,3.2888079474834786
人格權,n,3.2888079474834786
點播,v,3.2888079474834786
洽購,v,3.2888079474834786
絕口不提,l,3.2888079474834786
流淚,n,3.2888079474834786
甜心,n,3.2888079474834786
機型,n,3.2888079474834786
江湖,ns,3.2888079474834786
搖控器,nz,3.2888079474834786
坊間,n,3.2888079474834786
流通,vn,3.2888079474834786
迭有,x,3.2888079474834786
憨囝仔,x,3.2888079474834786
天草,n,3.2888079474834786
石橋,ns,3.2888079474834786
阿哥哥,nr,3.2888079474834786
水噴,x,3.2888079474834786
心裡話,n,3.2888079474834786
黑白舞,x,3.2888079474834786
故鄉,n,3.2888079474834786
暈船,v,3.2888079474834786
景雄,nr,3.2888079474834786
回推,x,3.2888079474834786
年內,n,3.2888079474834786
Office,eng,3.2888079474834786
灌製,zg,3.2888079474834786
原告,n,3.2888079474834786
外包,n,3.2888079474834786
圖係,zg,3.2888079474834786
表現,v,3.2888079474834786
設計圖,n,3.2888079474834786
介於,v,3.2888079474834786
政宏,n,3.2888079474834786
曹可定,v,3.2888079474834786
辜逸恒,nr,3.2888079474834786
天廈,x,3.2888079474834786
定因,n,3.2888079474834786
散會,n,3.2888079474834786
於辜,nr,3.2888079474834786
逸恒,nr,3.2888079474834786
透天厝,x,3.2888079474834786
恩所,u,3.2888079474834786
暗門,d,3.2888079474834786
黎玉,x,3.2888079474834786
吳王,x,3.2888079474834786
審簡,v,3.2888079474834786
瓷器,n,3.2888079474834786
候選人,n,3.2888079474834786
維安,x,3.2888079474834786
美綺,a,3.2888079474834786
勝所,n,3.2888079474834786
伸縮,v,3.2888079474834786
馬達,nr,3.2888079474834786
防疫,vn,3.2888079474834786
登革熱,nz,3.2888079474834786
張林,x,3.2888079474834786
為滿,a,3.2888079474834786
擾人,n,3.2888079474834786
未付,v,3.2888079474834786
育聰,ag,3.2888079474834786
戒護區,x,3.2888079474834786
仙境,n,3.2888079474834786
黃振富,x,3.2888079474834786
張守,x,3.2888079474834786
紅兒,nr,3.2888079474834786
民之,u,3.2888079474834786
民旋,n,3.2888079474834786
日受,v,3.2888079474834786
排除,v,3.2888079474834786
拔掉,v,3.2888079474834786
嗣方,n,3.2888079474834786
笑死,x,3.2888079474834786
開元,nz,3.2888079474834786
林森路口,x,3.2888079474834786
故請,v,3.2888079474834786
求情,v,3.2888079474834786
清潔隊員,x,3.2888079474834786
見共,d,3.2888079474834786
朝欽,ns,3.2888079474834786
所所長,x,3.2888079474834786
到來,d,3.2888079474834786
身有,v,3.2888079474834786
公正,nr,3.2888079474834786
國竟,d,3.2888079474834786
孟偉,x,3.2888079474834786
啟川,ns,3.2888079474834786
陳冠倫,x,3.2888079474834786
口攔查,x,3.2888079474834786
同上,f,3.2888079474834786
材料行,x,3.2888079474834786
素香,x,3.2888079474834786
謝易里,nr,3.2888079474834786
易里,nr,3.2888079474834786
謝易,nr,3.2888079474834786
李宗翰,nr,3.2888079474834786
了不起,v,3.2888079474834786
紹文,x,3.2888079474834786
